Penghasilan_setelah_dipotong_pajak,Nilai_Agunan,Jumlah_Agunan,harga_aset_lainnya,loan_to_value_ratio,Pendapatan_bulanan_tersedia,jumlah_aset,frekuensi_hutang,Modal_barang,Aset_Maya,tabungan,Mutasi_Rekening,Laporan_keuangan_aset,hutang_1,hutang_2,hutang_lainnya,total_hutang,aset_lainnya,total_asset,aset_mobil,aset_motor,modal_Kecil,modal_Menengah,modal_Mikro,Networking(Jaringan)_maya,Networking(Jaringan)_non_maya,surat_berharga_Exchange Traded Fund,surat_berharga_Hak Kekayaan Intelektual,surat_berharga_Obligasi Korporasi,surat_berharga_Reksadana Pasar Uang,surat_berharga_Sukuk,surat_berharga_Surat Utang Negara,surat_berharga_Tidak Ada,keluarga_besar_Baik,keluarga_besar_Buruk,keluarga_besar_Sedang,status_kepemilikan_aset_Non-Pribadi,status_kepemilikan_aset_Pribadi,aset.1_Perusahaan,aset.1_Rumah,aset.1_Saham,aset.1_Sepeda,aset.1_Tanah,Status_Lunas_Agunan_Belum Lunas,Status_Lunas_Agunan_Lunas
-0.08403027085909175,-0.5171638832701937,-0.5231646737360877,-0.6702766167103578,-0.0030599365063417273,-0.5691464174108485,0.6339869991832278,-0.5173660718845466,-1.4159302370367115,1.0,-1.7142290953115724,-0.2262946902620985,1.0,1.3981501807323726,-1.274548709430411,-0.7919741001596299,13595306.0,1.0,-0.9517921409742336,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6291834548379521,-0.26718552535496537,0.8712910693331078,-1.0111826650599818,-0.0031477847168395064,-0.4938792020050216,1.8999430514946225,0.8676071186087156,-1.1878409930047606,1.0,1.0770340564987042,0.8021813756939074,1.0,0.4320783995030046,1.0240282317056322,-0.4957428497400308,20912455.0,1.0,1.0643108740117655,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08635169557094238,2.2832430187166164,0.522677133565809,0.621641515943195,-0.00315644586465779,0.289291712923589,0.0010089730275303,0.5906124805100632,0.2653619489054058,0.0,-1.4764405639874856,0.5910476369502365,1.0,0.9435149778263914,0.970392265658058,0.0068082021552447,16027118.0,1.0,0.113196207114985,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5814633477017523,-0.5385399703536241,-1.2203925452706854,-0.813148828685771,-0.0027990412537882616,-0.39947845721445163,-1.8979251054395616,0.5213638209854001,1.3164474280470713,0.0,0.3274825217568199,0.9166641471252304,1.0,0.9991188922862666,-0.8747065091526269,0.7121113114438681,26168937.0,1.0,-1.5567677619562168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9435691262317081,-0.5453806566728905,0.1740631977985101,0.7281537201342207,0.0031118240219225484,1.222565090828094,1.8999430514946225,1.4215963948060206,-0.0448147490187689,1.0,-1.5511622626429296,0.9001119223274809,1.0,0.6643795974981115,1.4074695231987124,-0.1968623942275298,9041086.0,1.0,1.757591264592868,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.603927013706347,-0.19269995286861943,-1.5690064810379842,-1.6428429332450751,-0.0031546897053205555,-0.38149798684948416,1.8999430514946225,-1.2098526671311778,1.455613782679344,-1.0,-0.0805840377018245,-0.231099923336295,1.0,0.1930906570221341,-0.2450063723184426,-1.0947342563923783,22544762.0,0.0,1.4965580650995811,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6427109761231101,-0.5427568101914727,0.1740631977985101,1.599603681601387,-0.0029985021064189536,-0.3864172813371625,0.0010089730275303,-0.7251120504585359,0.3984764284285901,-1.0,-1.1742551481188808,-1.5728548685171408,1.0,1.2153749438192352,-0.0557115399166688,0.873898609619693,523970.0,0.0,-0.9999018988749132,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.32253355791521987,-0.29236768252520173,0.8712910693331078,-0.1769048123593438,-0.0031545734333796862,-0.16116704282522287,1.266965025338925,-1.1406040076065147,-1.232432360902045,0.0,0.5064876303998371,1.4154324102001463,1.0,0.5364979637631939,-1.4254939404026303,-1.5661059355646645,14974376.0,1.0,-0.3482408231421575,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.695617027054352,-0.5303423997694877,-1.5690064810379842,-0.20457217495480554,-0.0029563412533708602,5.282157980412134,1.266965025338925,-0.6558633909338728,0.2995796160972766,2.0,0.4679160082860258,0.6928577557615258,1.0,1.1324453232152472,-1.2178749351522624,-1.3277793830385405,9862592.0,0.0,-0.5140849296185703,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.14199627547097057,-0.5261873416406916,1.2199050051004068,0.46114595978088246,-0.0031116392087687664,0.1941847592330969,1.266965025338925,1.075353097182705,-0.2598026052339237,0.0,1.7264636745198456,-1.042140964374688,1.0,0.1769763131628544,0.4856850428139177,0.4596326727293242,10222753.0,1.0,0.9793204235374882,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
